ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
92070,810.0,900.0,1160.0,1660.0,2030.0,2021-10-01,1312.0
92071,1490.0,1650.0,2140.0,3010.0,3710.0,2021-10-01,2400.0
92075,1940.0,2160.0,2790.0,3920.0,4830.0,2021-10-01,3128.0
92078,1590.0,1770.0,2290.0,3220.0,3960.0,2021-10-01,2566.0
92079,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92081,1670.0,1860.0,2400.0,3370.0,4160.0,2021-10-01,2692.0
92082,1180.0,1310.0,1690.0,2380.0,2930.0,2021-10-01,1898.0
92083,1340.0,1490.0,1930.0,2710.0,3340.0,2021-10-01,2162.0
92084,1350.0,1500.0,1940.0,2730.0,3360.0,2021-10-01,2176.0
92085,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92086,840.0,940.0,1210.0,1700.0,2090.0,2021-10-01,1356.0
92088,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92091,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
92101,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
92102,1240.0,1380.0,1780.0,2500.0,3080.0,2021-10-01,1996.0
92103,1710.0,1900.0,2460.0,3460.0,4260.0,2021-10-01,2758.0
92104,1410.0,1560.0,2020.0,2840.0,3500.0,2021-10-01,2266.0
92105,1180.0,1310.0,1690.0,2380.0,2930.0,2021-10-01,1898.0
92106,1830.0,2030.0,2630.0,3700.0,4550.0,2021-10-01,2948.0
92107,1680.0,1870.0,2420.0,3400.0,4190.0,2021-10-01,2712.0
92108,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
92109,1820.0,2030.0,2620.0,3680.0,4540.0,2021-10-01,2938.0
92110,1680.0,1860.0,2410.0,3390.0,4170.0,2021-10-01,2702.0
92111,1490.0,1650.0,2140.0,3010.0,3710.0,2021-10-01,2400.0
92113,1130.0,1250.0,1620.0,2280.0,2800.0,2021-10-01,1816.0
92114,1220.0,1350.0,1750.0,2460.0,3030.0,2021-10-01,1962.0
92115,1320.0,1460.0,1890.0,2660.0,3270.0,2021-10-01,2120.0
92116,1420.0,1580.0,2040.0,2870.0,3530.0,2021-10-01,2288.0
92117,1560.0,1730.0,2240.0,3150.0,3880.0,2021-10-01,2512.0
92118,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
92119,1670.0,1860.0,2400.0,3370.0,4160.0,2021-10-01,2692.0
92120,1640.0,1820.0,2360.0,3320.0,4090.0,2021-10-01,2646.0
92121,1890.0,2100.0,2710.0,3810.0,4690.0,2021-10-01,3040.0
92122,2030.0,2250.0,2910.0,4090.0,5040.0,2021-10-01,3264.0
92123,1820.0,2030.0,2620.0,3680.0,4540.0,2021-10-01,2938.0
92124,2090.0,2330.0,3010.0,4230.0,5210.0,2021-10-01,3374.0
92126,1820.0,2030.0,2620.0,3680.0,4540.0,2021-10-01,2938.0
92127,1910.0,2130.0,2750.0,3870.0,4760.0,2021-10-01,3084.0
92128,1930.0,2140.0,2770.0,3900.0,4800.0,2021-10-01,3108.0
92129,1620.0,1800.0,2330.0,3280.0,4030.0,2021-10-01,2612.0
92130,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
92131,2210.0,2450.0,3170.0,4460.0,5490.0,2021-10-01,3556.0
92134,1870.0,2080.0,2680.0,3770.0,4640.0,2021-10-01,3008.0
92137,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92138,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92139,1470.0,1630.0,2110.0,2970.0,3650.0,2021-10-01,2366.0
92140,1950.0,2170.0,2810.0,3950.0,4860.0,2021-10-01,3148.0
92142,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92143,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92145,1290.0,1430.0,1850.0,2600.0,3200.0,2021-10-01,2074.0
92147,1830.0,2030.0,2630.0,3700.0,4550.0,2021-10-01,2948.0
92150,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92154,1430.0,1590.0,2060.0,2900.0,3570.0,2021-10-01,2310.0
92165,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92168,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92172,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92173,1170.0,1300.0,1680.0,2360.0,2910.0,2021-10-01,1884.0
92175,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92176,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92177,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92178,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92191,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92193,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92195,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92196,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92536,810.0,900.0,1160.0,1660.0,2030.0,2021-10-01,1312.0
92672,1790.0,2020.0,2490.0,3450.0,3970.0,2021-10-01,2744.0
91901,1490.0,1640.0,2110.0,2930.0,3590.0,2022-10-01,2352.0
91902,1850.0,2040.0,2620.0,3640.0,4450.0,2022-10-01,2920.0
91905,1290.0,1420.0,1830.0,2540.0,3110.0,2022-10-01,2038.0
91906,1080.0,1190.0,1530.0,2120.0,2600.0,2022-10-01,1704.0
91908,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91910,1430.0,1580.0,2030.0,2820.0,3450.0,2022-10-01,2262.0
91911,1440.0,1600.0,2050.0,2850.0,3490.0,2022-10-01,2286.0
91912,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91913,2110.0,2340.0,3000.0,4170.0,5100.0,2022-10-01,3344.0
91914,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
91915,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
91916,1490.0,1640.0,2110.0,2930.0,3590.0,2022-10-01,2352.0
91917,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91931,1510.0,1670.0,2150.0,2980.0,3650.0,2022-10-01,2392.0
91932,1390.0,1540.0,1970.0,2740.0,3350.0,2022-10-01,2198.0
91933,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91934,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91935,1940.0,2150.0,2760.0,3830.0,4690.0,2022-10-01,3074.0
91941,1410.0,1560.0,2000.0,2780.0,3400.0,2022-10-01,2230.0
91942,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91944,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91945,1350.0,1490.0,1910.0,2650.0,3250.0,2022-10-01,2130.0
91946,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91948,1520.0,1680.0,2160.0,3000.0,3670.0,2022-10-01,2406.0
91950,1190.0,1320.0,1690.0,2350.0,2870.0,2022-10-01,1884.0
91951,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91962,1520.0,1680.0,2160.0,3000.0,3670.0,2022-10-01,2406.0
91963,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91976,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
91977,1260.0,1390.0,1790.0,2490.0,3040.0,2022-10-01,1994.0
91978,1710.0,1890.0,2420.0,3360.0,4110.0,2022-10-01,2698.0
91980,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92003,1710.0,1890.0,2430.0,3370.0,4130.0,2022-10-01,2706.0
92004,1000.0,1110.0,1420.0,1970.0,2410.0,2022-10-01,1582.0
92007,2000.0,2210.0,2840.0,3940.0,4830.0,2022-10-01,3164.0
92008,1820.0,2020.0,2590.0,3600.0,4400.0,2022-10-01,2886.0
92009,2040.0,2250.0,2890.0,4010.0,4910.0,2022-10-01,3220.0
92010,2180.0,2420.0,3100.0,4300.0,5270.0,2022-10-01,3454.0
92011,2140.0,2370.0,3040.0,4220.0,5170.0,2022-10-01,3388.0
92013,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92014,2220.0,2450.0,3150.0,4370.0,5360.0,2022-10-01,3510.0
92018,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92019,1560.0,1730.0,2220.0,3080.0,3770.0,2022-10-01,2472.0
92020,1320.0,1470.0,1880.0,2610.0,3200.0,2022-10-01,2096.0
92021,1350.0,1490.0,1910.0,2650.0,3250.0,2022-10-01,2130.0
92023,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92024,1870.0,2070.0,2660.0,3690.0,4520.0,2022-10-01,2962.0
92025,1320.0,1470.0,1880.0,2610.0,3200.0,2022-10-01,2096.0
92026,1440.0,1590.0,2040.0,2830.0,3470.0,2022-10-01,2274.0
92027,1380.0,1530.0,1960.0,2720.0,3330.0,2022-10-01,2184.0
92028,1210.0,1340.0,1720.0,2390.0,2920.0,2022-10-01,1916.0
92029,1790.0,1980.0,2540.0,3530.0,4320.0,2022-10-01,2832.0
92030,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92036,1130.0,1250.0,1610.0,2240.0,2740.0,2022-10-01,1794.0
92037,1910.0,2110.0,2710.0,3760.0,4610.0,2022-10-01,3020.0
92038,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92039,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92040,1330.0,1470.0,1890.0,2620.0,3210.0,2022-10-01,2104.0
92046,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92051,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92054,1530.0,1690.0,2170.0,3010.0,3690.0,2022-10-01,2418.0
92055,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
92056,1720.0,1900.0,2440.0,3390.0,4150.0,2022-10-01,2720.0
92057,1630.0,1800.0,2310.0,3210.0,3930.0,2022-10-01,2576.0
92058,1630.0,1800.0,2310.0,3210.0,3930.0,2022-10-01,2576.0
92059,1110.0,1220.0,1570.0,2180.0,2670.0,2022-10-01,1750.0
92060,1130.0,1250.0,1600.0,2220.0,2720.0,2022-10-01,1784.0
92061,1710.0,1890.0,2420.0,3360.0,4110.0,2022-10-01,2698.0
92064,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92065,1490.0,1640.0,2110.0,2930.0,3590.0,2022-10-01,2352.0
92066,1050.0,1170.0,1510.0,2120.0,2610.0,2022-10-01,1692.0
92067,2070.0,2290.0,2940.0,4080.0,4990.0,2022-10-01,3274.0
92069,1380.0,1530.0,1960.0,2720.0,3330.0,2022-10-01,2184.0
92070,1280.0,1420.0,1820.0,2530.0,3100.0,2022-10-01,2030.0
92071,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92075,2060.0,2280.0,2930.0,4070.0,4980.0,2022-10-01,3264.0
92078,1650.0,1820.0,2340.0,3250.0,3980.0,2022-10-01,2608.0
92079,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92081,1760.0,1950.0,2500.0,3470.0,4250.0,2022-10-01,2786.0
92082,1290.0,1430.0,1830.0,2540.0,3110.0,2022-10-01,2040.0
92083,1420.0,1570.0,2020.0,2800.0,3430.0,2022-10-01,2248.0
92084,1420.0,1570.0,2010.0,2790.0,3420.0,2022-10-01,2242.0
92085,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92086,940.0,1040.0,1340.0,1860.0,2280.0,2022-10-01,1492.0
92088,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92091,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
92101,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
92102,1290.0,1430.0,1830.0,2540.0,3110.0,2022-10-01,2040.0
92103,1790.0,1980.0,2540.0,3530.0,4320.0,2022-10-01,2832.0
92104,1490.0,1640.0,2110.0,2930.0,3590.0,2022-10-01,2352.0
92105,1220.0,1350.0,1730.0,2400.0,2940.0,2022-10-01,1928.0
92106,1870.0,2070.0,2660.0,3690.0,4520.0,2022-10-01,2962.0
92107,1750.0,1930.0,2480.0,3440.0,4220.0,2022-10-01,2764.0
92108,2310.0,2560.0,3280.0,4550.0,5580.0,2022-10-01,3656.0
92109,1850.0,2050.0,2630.0,3650.0,4470.0,2022-10-01,2930.0
92110,1740.0,1920.0,2470.0,3430.0,4200.0,2022-10-01,2752.0
92111,1550.0,1710.0,2200.0,3050.0,3740.0,2022-10-01,2450.0
92113,1160.0,1290.0,1650.0,2290.0,2810.0,2022-10-01,1840.0
92114,1280.0,1420.0,1820.0,2530.0,3090.0,2022-10-01,2028.0
92115,1370.0,1520.0,1950.0,2710.0,3320.0,2022-10-01,2174.0
92116,1500.0,1660.0,2130.0,2960.0,3620.0,2022-10-01,2374.0
92117,1630.0,1810.0,2320.0,3220.0,3940.0,2022-10-01,2584.0
92118,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
92119,1730.0,1920.0,2460.0,3420.0,4180.0,2022-10-01,2742.0
92120,1750.0,1940.0,2490.0,3460.0,4230.0,2022-10-01,2774.0
92121,1950.0,2160.0,2770.0,3850.0,4710.0,2022-10-01,3088.0
92122,2120.0,2350.0,3010.0,4180.0,5120.0,2022-10-01,3356.0
92123,1940.0,2150.0,2760.0,3830.0,4690.0,2022-10-01,3074.0
92124,2200.0,2430.0,3120.0,4330.0,5300.0,2022-10-01,3476.0
92126,1900.0,2100.0,2700.0,3750.0,4590.0,2022-10-01,3008.0
92127,2020.0,2230.0,2860.0,3970.0,4860.0,2022-10-01,3188.0
92128,2030.0,2240.0,2880.0,4000.0,4900.0,2022-10-01,3210.0
92129,1680.0,1860.0,2390.0,3320.0,4060.0,2022-10-01,2662.0
92130,2360.0,2610.0,3350.0,4650.0,5700.0,2022-10-01,3734.0
92131,2280.0,2520.0,3240.0,4500.0,5510.0,2022-10-01,3610.0
92134,1980.0,2190.0,2810.0,3890.0,4770.0,2022-10-01,3128.0
92137,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92138,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92139,1540.0,1700.0,2180.0,3030.0,3710.0,2022-10-01,2432.0
92140,2050.0,2260.0,2910.0,4040.0,4950.0,2022-10-01,3242.0
92142,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92143,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92145,1310.0,1450.0,1860.0,2580.0,3160.0,2022-10-01,2072.0
92147,1870.0,2070.0,2660.0,3690.0,4520.0,2022-10-01,2962.0
92150,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92154,1490.0,1650.0,2120.0,2940.0,3600.0,2022-10-01,2360.0
92165,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92168,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92172,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92173,1190.0,1320.0,1690.0,2350.0,2870.0,2022-10-01,1884.0
92175,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92176,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92177,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92178,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92191,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92193,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92195,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92196,1570.0,1740.0,2230.0,3100.0,3790.0,2022-10-01,2486.0
92536,800.0,910.0,1140.0,1560.0,1920.0,2022-10-01,1266.0
92672,1820.0,2020.0,2470.0,3380.0,3900.0,2022-10-01,2718.0
91901,1630.0,1790.0,2280.0,3120.0,3790.0,2023-10-01,2522.0
91902,1930.0,2120.0,2700.0,3690.0,4490.0,2023-10-01,2986.0
91905,1460.0,1610.0,2040.0,2800.0,3390.0,2023-10-01,2260.0
91906,1180.0,1300.0,1650.0,2260.0,2740.0,2023-10-01,1826.0
91908,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91910,1590.0,1750.0,2230.0,3050.0,3710.0,2023-10-01,2466.0
91911,1640.0,1800.0,2290.0,3130.0,3810.0,2023-10-01,2534.0
91912,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91913,2350.0,2590.0,3290.0,4500.0,5470.0,2023-10-01,3640.0
91914,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
91915,2510.0,2760.0,3510.0,4800.0,5830.0,2023-10-01,3882.0
91916,1630.0,1790.0,2280.0,3120.0,3790.0,2023-10-01,2522.0
91917,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91931,1730.0,1910.0,2430.0,3320.0,4030.0,2023-10-01,2684.0
91932,1560.0,1710.0,2180.0,2980.0,3620.0,2023-10-01,2410.0
91933,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91934,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91935,1890.0,2070.0,2640.0,3610.0,4390.0,2023-10-01,2920.0
91941,1590.0,1740.0,2220.0,3030.0,3690.0,2023-10-01,2454.0
91942,1760.0,1940.0,2470.0,3380.0,4110.0,2023-10-01,2732.0
91944,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91945,1490.0,1640.0,2090.0,2860.0,3470.0,2023-10-01,2310.0
91946,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91948,1770.0,1950.0,2480.0,3390.0,4120.0,2023-10-01,2742.0
91950,1320.0,1450.0,1850.0,2530.0,3080.0,2023-10-01,2046.0
91951,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91962,1770.0,1950.0,2480.0,3390.0,4120.0,2023-10-01,2742.0
91963,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91976,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
91977,1410.0,1560.0,1980.0,2710.0,3290.0,2023-10-01,2190.0
91978,1830.0,2010.0,2560.0,3500.0,4260.0,2023-10-01,2832.0
91980,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92003,1860.0,2050.0,2610.0,3570.0,4340.0,2023-10-01,2886.0
92004,900.0,1000.0,1280.0,1780.0,2170.0,2023-10-01,1426.0
92007,2140.0,2360.0,3000.0,4100.0,4990.0,2023-10-01,3318.0
92008,1990.0,2180.0,2780.0,3800.0,4620.0,2023-10-01,3074.0
92009,2190.0,2410.0,3070.0,4200.0,5100.0,2023-10-01,3394.0
92010,2210.0,2430.0,3090.0,4220.0,5140.0,2023-10-01,3418.0
92011,2280.0,2510.0,3190.0,4360.0,5300.0,2023-10-01,3528.0
92013,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92014,2470.0,2720.0,3460.0,4730.0,5750.0,2023-10-01,3826.0
92018,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92019,1760.0,1930.0,2460.0,3360.0,4090.0,2023-10-01,2720.0
92020,1480.0,1630.0,2070.0,2830.0,3440.0,2023-10-01,2290.0
92021,1470.0,1620.0,2060.0,2820.0,3420.0,2023-10-01,2278.0
92023,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92024,2090.0,2300.0,2930.0,4000.0,4870.0,2023-10-01,3238.0
92025,1530.0,1680.0,2140.0,2930.0,3560.0,2023-10-01,2368.0
92026,1610.0,1770.0,2250.0,3080.0,3740.0,2023-10-01,2490.0
92027,1510.0,1670.0,2120.0,2900.0,3520.0,2023-10-01,2344.0
92028,1350.0,1490.0,1890.0,2580.0,3140.0,2023-10-01,2090.0
92029,1970.0,2170.0,2760.0,3770.0,4590.0,2023-10-01,3052.0
92030,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92036,1190.0,1300.0,1660.0,2270.0,2760.0,2023-10-01,1836.0
92037,2100.0,2310.0,2940.0,4020.0,4890.0,2023-10-01,3252.0
92038,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92039,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92040,1460.0,1610.0,2050.0,2800.0,3410.0,2023-10-01,2266.0
92046,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92051,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92054,1700.0,1870.0,2380.0,3250.0,3960.0,2023-10-01,2632.0
92055,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
92056,1940.0,2130.0,2710.0,3700.0,4500.0,2023-10-01,2996.0
92057,1830.0,2010.0,2560.0,3500.0,4260.0,2023-10-01,2832.0
92058,1840.0,2030.0,2580.0,3530.0,4290.0,2023-10-01,2854.0
92059,1240.0,1370.0,1740.0,2380.0,2890.0,2023-10-01,1924.0
92060,1270.0,1390.0,1770.0,2420.0,2950.0,2023-10-01,1960.0
92061,1830.0,2010.0,2560.0,3500.0,4260.0,2023-10-01,2832.0
92064,1660.0,1830.0,2330.0,3180.0,3870.0,2023-10-01,2574.0
92065,1670.0,1840.0,2340.0,3200.0,3890.0,2023-10-01,2588.0
92066,1090.0,1190.0,1520.0,2080.0,2530.0,2023-10-01,1682.0
92067,2250.0,2470.0,3150.0,4300.0,5230.0,2023-10-01,3480.0
92069,1600.0,1760.0,2240.0,3060.0,3720.0,2023-10-01,2476.0
92070,1410.0,1550.0,1980.0,2700.0,3290.0,2023-10-01,2186.0
92071,1770.0,1950.0,2480.0,3390.0,4120.0,2023-10-01,2742.0
92075,2260.0,2480.0,3160.0,4320.0,5250.0,2023-10-01,3494.0
92078,1840.0,2030.0,2580.0,3530.0,4290.0,2023-10-01,2854.0
92079,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92081,1940.0,2140.0,2720.0,3720.0,4520.0,2023-10-01,3008.0
92082,1370.0,1510.0,1920.0,2620.0,3190.0,2023-10-01,2122.0
92083,1630.0,1790.0,2280.0,3120.0,3790.0,2023-10-01,2522.0
92084,1610.0,1780.0,2260.0,3090.0,3760.0,2023-10-01,2500.0
92085,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92086,1090.0,1190.0,1520.0,2080.0,2530.0,2023-10-01,1682.0
92088,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92091,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
92101,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
92102,1490.0,1640.0,2090.0,2860.0,3470.0,2023-10-01,2310.0
92103,1980.0,2180.0,2770.0,3790.0,4600.0,2023-10-01,3064.0
92104,1700.0,1870.0,2380.0,3250.0,3960.0,2023-10-01,2632.0
92105,1370.0,1510.0,1920.0,2620.0,3190.0,2023-10-01,2122.0
92106,1950.0,2150.0,2730.0,3730.0,4540.0,2023-10-01,3020.0
92107,1930.0,2120.0,2700.0,3690.0,4490.0,2023-10-01,2986.0
92108,2520.0,2770.0,3530.0,4820.0,5870.0,2023-10-01,3902.0
92109,2070.0,2280.0,2900.0,3960.0,4820.0,2023-10-01,3206.0
92110,1940.0,2130.0,2710.0,3700.0,4500.0,2023-10-01,2996.0
92111,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92113,1310.0,1450.0,1840.0,2510.0,3060.0,2023-10-01,2034.0
92114,1490.0,1640.0,2090.0,2860.0,3470.0,2023-10-01,2310.0
92115,1560.0,1710.0,2180.0,2980.0,3620.0,2023-10-01,2410.0
92116,1710.0,1880.0,2390.0,3270.0,3970.0,2023-10-01,2644.0
92117,1840.0,2030.0,2580.0,3530.0,4290.0,2023-10-01,2854.0
92118,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
92119,1830.0,2010.0,2560.0,3500.0,4260.0,2023-10-01,2832.0
92120,1910.0,2100.0,2670.0,3650.0,4440.0,2023-10-01,2954.0
92121,2060.0,2260.0,2880.0,3940.0,4790.0,2023-10-01,3186.0
92122,2370.0,2610.0,3320.0,4540.0,5520.0,2023-10-01,3672.0
92123,2220.0,2440.0,3100.0,4240.0,5150.0,2023-10-01,3430.0
92124,2470.0,2710.0,3450.0,4720.0,5730.0,2023-10-01,3816.0
92126,2140.0,2350.0,2990.0,4090.0,4970.0,2023-10-01,3308.0
92127,2100.0,2310.0,2940.0,4020.0,4890.0,2023-10-01,3252.0
92128,2290.0,2510.0,3200.0,4370.0,5320.0,2023-10-01,3538.0
92129,1860.0,2050.0,2610.0,3570.0,4340.0,2023-10-01,2886.0
92130,2570.0,2830.0,3600.0,4920.0,5980.0,2023-10-01,3980.0
92131,2440.0,2680.0,3410.0,4660.0,5670.0,2023-10-01,3772.0
92134,1790.0,1980.0,2530.0,3510.0,4300.0,2023-10-01,2822.0
92137,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92138,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92139,1640.0,1810.0,2300.0,3140.0,3820.0,2023-10-01,2542.0
92140,2240.0,2460.0,3130.0,4280.0,5200.0,2023-10-01,3462.0
92142,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92143,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92145,1390.0,1520.0,1940.0,2650.0,3220.0,2023-10-01,2144.0
92147,1710.0,1890.0,2400.0,3330.0,4070.0,2023-10-01,2680.0
92150,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92154,1670.0,1840.0,2340.0,3200.0,3890.0,2023-10-01,2588.0
92165,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92168,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92172,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92173,1310.0,1450.0,1840.0,2510.0,3060.0,2023-10-01,2034.0
92175,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92176,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92177,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92178,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92191,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92193,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92195,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92196,1710.0,1890.0,2400.0,3280.0,3990.0,2023-10-01,2654.0
92536,940.0,1020.0,1280.0,1740.0,2140.0,2023-10-01,1424.0
92672,2000.0,2180.0,2620.0,3560.0,4170.0,2023-10-01,2906.0
91901,1980.0,2160.0,2720.0,3670.0,4450.0,2024-10-01,2996.0
